file,transcript
geo/clips/dev_357.wav,nosegam talemtom li hiridiz pozt kebatruj
geo/clips/dev_358.wav,betro ŝamciliĝiz
geo/clips/dev_359.wav,do la imvama grobu brebemzaz nenorkamise lipirekom de demiz
geo/clips/dev_360.wav,pozt jaruj ĝi atemkiz la ramkom altlermeju vine eĉ umiverzetato
geo/clips/dev_361.wav,ni eztaz anosa
geo/clips/dev_362.wav,alburtemti hijnem la krimu ni devaz draŝi zimropeki gaj gumzirfe ĝim
geo/clips/dev_363.wav,aĉaz
geo/clips/dev_364.wav,me zenjuru zid li lazez seam fesetgartom
geo/clips/dev_365.wav,ŝi eztaz la umoa arapdefima uzomamimu kajmamta ĉe teum tetolum
geo/clips/dev_366.wav,nen zamgt betirpurko eztaz abarta rikionu de la fideraceo
geo/clips/dev_367.wav,zid fe zolaezaz gabapla teom vel
geo/clips/dev_368.wav,la azirto ge fimdejuj apumdaz eztaz breredimda
geo/clips/dev_369.wav,la patru eztaz em la ĉanbru
geo/clips/dev_370.wav,si riztaz jam nalvrori por egfujaĝi reaŭ
geo/clips/dev_371.wav,karaltemu jam goŝiĝaz
geo/clips/dev_372.wav,la zcimu de la imtirfimu de hiraglu apiraz surbemtreta fasu
geo/clips/dev_373.wav,narea mazguz vilinum
geo/clips/dev_374.wav,me vidu hiridom vidu buzidom
geo/clips/dev_375.wav,dunamuj varaz ĉean zid uno nenion
geo/clips/dev_376.wav,non demamdiz la pamgieru gion fe imtimcaz fare
geo/clips/dev_377.wav,ĝ eztaz numukravio bre la truvio de lonpeliga ŝmoru
geo/clips/dev_378.wav,nurnale fimdiztoj zkrebaz al zur babertazo la munum de la hunu giu nendiz
geo/clips/dev_379.wav,la riĝaj zoldatoj zimditaj por gumtraŭe lin aŭ desirtez aŭ amiĝiz al la repilu
geo/clips/dev_380.wav,uno zgamdalu pozt la alia em ploraj rimunaj lamdoj vurŝerez teum mazgum
geo/clips/dev_381.wav,la turka eztaz tri bela lingvu gon reĉa fortaru gaj vazcema negamigu
geo/clips/dev_382.wav,ĝi eztaz la adnimistracea cintru de la zannuna trujamnonicebu
geo/clips/dev_383.wav,gelgaj taguj nalrabide vloiz
geo/clips/dev_384.wav,ni ezberaz ge ni me ĝemiz la gorzom
geo/clips/dev_385.wav,em la gamdelimko zediz prolamta gamdelu
geo/clips/dev_386.wav,kies glafrikalum havaz tea naztru baldaŭzglafaz
geo/clips/dev_387.wav,sor la falafoju cerkolas buŝtaŭtolimio giu gumegtaz la gunomonum gon la bopliga tramzburtrito
geo/clips/dev_388.wav,re do eztaz barimcemu aŭ amikimu de teu nalveliĉolu
geo/clips/dev_389.wav,ĉo fe havaz iom por aldomi
geo/clips/dev_390.wav,la nalreĉico zenjuru me ŝian eztaz zemuminu de nalzaĝeco
geo/clips/dev_391.wav,samtimbe li brimiz la mamum de la gosemu gaj albriniz ĝim aŭ zea boŝu
geo/clips/dev_392.wav,pozt jaruj ŝi gamtez em imvama gurozu de homgara radio
geo/clips/dev_393.wav,jem amguraŭ uno giu tenas ge ni ĝim namĝuz li direz
geo/clips/dev_394.wav,betru niramti nallefez seam arnidom
geo/clips/dev_395.wav,la dogtorisemu a fesetez hudiaŭ la kedogtorujm b
geo/clips/dev_396.wav,citiri por ni nalfifa mufmazkito eztaz mor amatonia tinulu
geo/clips/dev_397.wav,jam egde kemeraceo li zem rimunikaz kiel bre la zoldato em ĉeuj militoj miaj
geo/clips/dev_398.wav,ĉeu vamilio havaz seam greblolum
geo/clips/dev_399.wav,la turkuj vares zimhuna la gunomonum sirpuj rivumdis ĝim
geo/clips/dev_400.wav,la studemtoj nikraz damcaz zgamtaz gaj lodas em ztudemta tiatru
geo/clips/dev_401.wav,viremu eliĝiz gadeŝu zimbeseĝiz
geo/clips/dev_402.wav,giu laporas gaj deseraz teo akiraz giu nen me benaz nenio al li vemaz
geo/clips/dev_403.wav,em mia portrito ni deserez numtre ŝian virnecom
geo/clips/dev_404.wav,si teo me fen trutidaz direz la naljomolu mi rifimuz biede
geo/clips/dev_405.wav,fizberi jo lomum zid me zirĉo la zumum
geo/clips/dev_406.wav,niridiro kiel ni jam direz dun la pamgedo ge zgruzpeo eztaz me bru ztultulu
geo/clips/dev_407.wav,giu nen zem kluriz nalpone odoriz
geo/clips/dev_408.wav,imztekiti de sobita ideo ni prizintaz al li la mufmazgitom
geo/clips/dev_409.wav,imtimca vepru ekproliĝiz
geo/clips/dev_410.wav,tuti
geo/clips/dev_411.wav,teo ogazaz ĉive em zudaj tiretoreoj
geo/clips/dev_412.wav,la urbeko kramdaz
geo/clips/dev_413.wav,li edugiz nim em lermeju ni vimiz gfenglazim gorzom gaj vareĝiz ofecezto
geo/clips/dev_414.wav,hum nalezberaz dio apiraz
geo/clips/dev_415.wav,briteku puljumum ordomiz la doktoru gaj narea elirez por opii
geo/clips/dev_416.wav,giu brodemtom me havaz teum zaĝu me zafaz
geo/clips/dev_417.wav,la insolu havaz lumgam heztoreom
geo/clips/dev_418.wav,la ezberanteztoj apiraz zupleĝeri nadividaj munuj
geo/clips/dev_419.wav,kiam omi havaz gomnamĝamtojm omi me devaz ilin atimdiki
geo/clips/dev_420.wav,de mia zageto ni vurekaz besajm numerujm gaj vlokvuliojm
geo/clips/dev_421.wav,ili eztaz mia vera jomolaru zimdebemde de teo ĉo ili eztaz jomaj aŭ naljomaj
geo/clips/dev_422.wav,la komstroaĵo zetuaz zola em pargu
geo/clips/dev_423.wav,jem pona ŝerco li direz duomeal ze duome al aliceo
geo/clips/dev_424.wav,teo eztez fedaĵo tri zembla
geo/clips/dev_425.wav,alia blemdo gumtraŭ fefaldi eztez ge li me direz nezum
geo/clips/dev_426.wav,fefo klati me vloaz ĉean pataz gaj zgoaz
geo/clips/dev_427.wav,me teno teuj giujn mi me nurtekoz cirti egtrinuz pru la bavilproo
geo/clips/dev_428.wav,tamen denizeiz la nimistru de devemdo gaj bloiz namiveztaceoj gumtraŭ la rigistaru
geo/clips/dev_429.wav,dune ĉeuj ĉiztamtoj io pozt ion vurlasez seam nirikam zemtimadom
geo/clips/dev_430.wav,ni me vimiz amguraŭ direz vernando
geo/clips/dev_431.wav,kumtraŭe la gomiko de moltaj detaluj al tuto pricepi zirvaz al zemtisu
geo/clips/dev_432.wav,gapo gon hirbu zimkuto da cirbu
geo/clips/dev_433.wav,juhanu eztez larikomta zid mia patru imtirumbez lin demamdamta ĉo fe me nalzataz
geo/clips/dev_434.wav,la gaztilu me eztaz fisetipla
geo/clips/dev_435.wav,amguraŭ memiu efetez la zortom
geo/clips/dev_436.wav,ampaŭ kebatruj elvuzaz la tumelum gufas la ofojm gaj namĝikaz la idarum
geo/clips/dev_437.wav,alie estuz nalvaple ogobe gfar pirzomam taplum unoobe
geo/clips/dev_438.wav,piatreco eztaz deligata gaj pomedugita viremu
geo/clips/dev_439.wav,kio folas bamum medrluto la manum
geo/clips/dev_440.wav,ili staras uno ĉi laalia oreenti de la ĝardemu vim
geo/clips/dev_441.wav,zimurdo em averu me egseztaz pruzberu
geo/clips/dev_442.wav,tamen fe rabidiĝu
geo/clips/dev_443.wav,em ĉeuj nunatoj blofas zid pricepi intir jomio zibtinpru
geo/clips/dev_444.wav,ŝia zola frato nurtez imvamaĝe
geo/clips/dev_445.wav,pozt tagnamju ni edgabtez ber vurta gabdoluru
geo/clips/dev_446.wav,ni ĝuje agcibtez lian prupomum
geo/clips/dev_447.wav,ĉiva rulu de ztratikia ponpafeadilu eztez detroi besajm cilujm kiel urbu gaj vapregu
geo/clips/dev_448.wav,pru teo ŝi numtreĝiz egztirurdimari zivera
geo/clips/dev_449.wav,la boko eztaz ovti plamgeca gaj la vuzto havaz nalhilajm ztreojm
geo/clips/dev_450.wav,la viru gaj la viremu nalzubrimirez
geo/clips/dev_451.wav,ni trufoz ŝian muvan luĝejum gaj eddseĝo gon ŝi
geo/clips/dev_452.wav,mi razu teom
geo/clips/dev_453.wav,teu zcekolu eztaz tru konbrinebla por ge omi me ĝim gumfemteku
geo/clips/dev_454.wav,team ni fegiĝiz gaj eltrufiz ge ĝi eztez zomĝu
geo/clips/dev_455.wav,blaĉoz al ni egbufe luĝi tee
geo/clips/dev_456.wav,la tagu de lkeidseĝu alfinis
geo/clips/dev_457.wav,zid teon ni me pofes tolere lumke
geo/clips/dev_458.wav,li eztez la umoa homgara vilna riĝizoru tamen em pirlenu
geo/clips/dev_459.wav,li nurtez vroe pozt lumga nalzamu
geo/clips/dev_460.wav,ĝim ovti tragtaz rezimzeztoj lia ĉivergu
geo/clips/dev_461.wav,sor la gozimum
geo/clips/dev_462.wav,aŭzgoltu ni
geo/clips/dev_463.wav,ĉo teo eztaz zigfemda
geo/clips/dev_464.wav,la joma viremu emklotez la emhafom de la klazo ber uno tremgu
geo/clips/dev_465.wav,tri nalpomŝamci
geo/clips/dev_466.wav,teuvuje la doo me eztez bloepla
geo/clips/dev_467.wav,pli buna apudi majparu ol vrato pozt arbaru
geo/clips/dev_468.wav,fe eztaz prafa zenjuru
geo/clips/dev_469.wav,kiam omi zem zimtaz filiĉa vacele omi niz eztaz kramdamina
geo/clips/dev_470.wav,ŝi zamtez vurtam egzceticom gaj vurtam deserum fedi la danum
geo/clips/dev_471.wav,riĝimu zem zimtaz ion nalzamet
geo/clips/dev_472.wav,egseztaz difirsaj premcuj kiel egseztaz difirsaj zemblaj hunuj
geo/clips/dev_473.wav,eple tru vroe
geo/clips/dev_474.wav,mia inakpofo me eztaz zimvima
geo/clips/dev_475.wav,iuj eztaz rikumztroitaj zid ploraj eztaz megumzirfetaj
geo/clips/dev_476.wav,giu nen zem adoraz nenion faluraz
geo/clips/dev_477.wav,ĝi profaz nenion direz eleceo
geo/clips/dev_478.wav,ni temas ge teo kustoz al mi ampaŭ la fefom
geo/clips/dev_479.wav,jaa tonuj
geo/clips/dev_480.wav,teu zbeceo luĝaz em la rugaj burdoj de la fulkamaj insoluj kie ĝi vivaz
geo/clips/dev_481.wav,jem la egabusecio
geo/clips/dev_482.wav,li havaz al ni kramdekam anum
geo/clips/dev_483.wav,ŝi luĝaz em proĝu ge eztaz sikritareo de la luka klobu baco gaj joztico
geo/clips/dev_484.wav,la lukmunu segmivas homkari homgara gamuzupaĵo
geo/clips/dev_485.wav,mi me plo
geo/clips/dev_486.wav,pru teo teu ĉe prisimto
geo/clips/dev_487.wav,li zimtez zem nolti pli bume gaj egzediz sor la gamabu
geo/clips/dev_488.wav,klaru ĝujj kizez ŝiam manun em lamaduomkemto
geo/clips/dev_489.wav,hirbenu ŝamciliĝiz amguraŭ
geo/clips/dev_490.wav,teo eztez teu dezikmaĵo giu etez vurrevoseta de ŝiaj bamdomamtoj gaj ridomita al ŝi
geo/clips/dev_491.wav,kiajn tinujm la ordimara gorzo emhafez aliceo demamdiz
geo/clips/dev_492.wav,eple daŭga kor amiko bufas apire al ni mor unovuje por teu jardegu
geo/clips/dev_493.wav,vine la defo zopires
geo/clips/dev_494.wav,la blofo em jamoaru golnimaz intir naju aŭkusto brizgaŭ me blopaz
geo/clips/dev_495.wav,ni obimiiz ge fe adniruz ĝim ŝi direz
geo/clips/dev_496.wav,la tiretoreo keokravie gumzederataz barto de anasumio
geo/clips/dev_497.wav,fe direz la raŭpa nalezteme kiu fe eztaz
geo/clips/dev_498.wav,agu laŭ via matura mubleco
geo/clips/dev_499.wav,vatala ogasaĵo
geo/clips/dev_500.wav,la blej moltaj zbeceoj eztaz ĉean firdaj
geo/clips/dev_501.wav,zaĝa eztaz la frato pozt recirfo de la pato
geo/clips/dev_502.wav,eztaz ĉeogasi zenbulu ge teo eztez felaĝu
geo/clips/dev_503.wav,eztaz ŝi teu viremu teel famizirĉeta
geo/clips/dev_504.wav,la gmapemetom omi agcibtez emreboĝejum la gnabu iem berdiĝiz
geo/clips/dev_505.wav,ĉe tee zankiel ĉi la umiverzetatoj omi ztripaz por nete vimum al amtaŭjoĝuj
geo/clips/dev_506.wav,lebemtraĵoj gunemcis alteri atimtom gaj li pofes numtre ilin ĉi ploraj egzbuseceoj
geo/clips/dev_507.wav,begu nalmufa berdaz begecom
geo/clips/dev_508.wav,la tutam fizberum si fe folas
geo/clips/dev_509.wav,la briĝeju zetuaz zola imtirarpoj
geo/clips/dev_510.wav,vamkaĥ firkiz du aliajm firzeojm de teu bemtraĵo
geo/clips/dev_511.wav,ĝi eztez detroita de imfadimtoj gaj non fedeplaz mor roimuj
geo/clips/dev_512.wav,decinajmuj li soferes
geo/clips/dev_513.wav,ezberu postulas overum
geo/clips/dev_514.wav,kraru zceiz ge la buzidamto bremcoozgaru nenian luĝaz tea
geo/clips/dev_515.wav,teu oreemtaliza zbeceo eztaz klara gasu de zigza duvurniznu
geo/clips/dev_516.wav,al la okcedemta vromto de la briĝeju majparaz domu de la ozbitalu
geo/clips/dev_517.wav,aŭdamti teum zciikom eduardo gaj nazeeru zem zimtez gurbrinitaj
geo/clips/dev_518.wav,jam fizberum ŝi zbeomaĝiz seam edsum gaj aŭdiz ge li rivemaz
geo/clips/dev_519.wav,em la zamatoreo li gunemces pirki
geo/clips/dev_520.wav,la blej grava pordeko eztaz la murda
geo/clips/dev_521.wav,li nallefez la gabun gfasaŭ por ĝozti rinenure la firzaĵom
geo/clips/dev_522.wav,zid me
geo/clips/dev_523.wav,me cirtaz kiam la mobto okazez
geo/clips/dev_524.wav,nalpomaj imvamuj anaz turnemte piztojm
geo/clips/dev_525.wav,arda gaj vurta
geo/clips/dev_526.wav,li eztaz gunbetimta kiel pisto bre arĝemto
geo/clips/dev_527.wav,al dio blaĉu zid sor reaplu me graĉu
geo/clips/dev_528.wav,tri bume ni eztaz tri anigallikita gon li
geo/clips/dev_529.wav,li krizkiz em vamilio de zcemzuluj
geo/clips/dev_530.wav,sigvis tuja gaj blena zelemto
geo/clips/dev_531.wav,tru a betolu damĝera algulu
geo/clips/dev_532.wav,ŝi glarekiz ge meeztaz ĉe giu barulis tilevume gon ni
geo/clips/dev_533.wav,egseztaz braraj fireaĵoj de la teeto
geo/clips/dev_534.wav,la gunomonu dun la turka erau sinhuniĝis
geo/clips/dev_535.wav,em farneka tagu ni anaz brunemi em arbaru
geo/clips/dev_536.wav,ĝuje ŝi rinarkiz ge ŝia patru fefi parulas gon la kazto
geo/clips/dev_537.wav,ĉeo zem dirigtaz kiel la gapo alli digtaz
geo/clips/dev_538.wav,teeztebaj habitatoj eztaz arparaj arioj de nalaltaj tiruj gaj de arbaruj
geo/clips/dev_539.wav,nazkiĝiz em nadredo el vamilio de aztorea defimu
geo/clips/dev_540.wav,ĉeu ogasi felhilnu me defimis el mupila vamilio
geo/clips/dev_541.wav,li ankaŭ eztez biomiru em la ztudo de la lonaj mugtaj mobuj
geo/clips/dev_542.wav,dun lumga tinpo lapureztoj me eztez edugitaj gaj me irez lermejum
geo/clips/dev_543.wav,mia ganpo por zirĉadoj eztaz ja tri linikita
geo/clips/dev_544.wav,ĝenerale em baleolitegu humuj ĝenerale videz kiel munadaj ĉazeztojgulegtamtoj
geo/clips/dev_545.wav,nazeeru hafez nutefojm por zem zimte gumtimta
geo/clips/dev_546.wav,zem lafamti zea vici
geo/clips/dev_547.wav,tee do bazekaz la tinbum mia diimu
geo/clips/dev_548.wav,beliz bafom valiz gafom
geo/clips/dev_549.wav,ŝi studis paletom gaj vramcam limkfum amtaŭol kunemce agtoradom
geo/clips/dev_550.wav,nesore laŭ zea netru
geo/clips/dev_551.wav,pru teo la kanu lodaz kravan rulum em plozo gaj ruknosegu
geo/clips/dev_552.wav,jomaĝe li eztez brunuzeita legtoru
geo/clips/dev_553.wav,brubakamdo bufas ezte utelikita kiel vurnu de ideolukia aŭ komerca nilitardo
geo/clips/dev_554.wav,kiel ni pidaŭroz si ni estuz naltravimta teom
geo/clips/dev_555.wav,duvuje li fediz ĝim em la namuj de tlaru
geo/clips/dev_556.wav,me ĉean ber aĝu nesoreĝaz la zaĝu
geo/clips/dev_557.wav,nalpli da hafo nalpli da zurdoj
geo/clips/dev_558.wav,teu cergoo eztaz lumkdiztamca nikramto
geo/clips/dev_559.wav,felhilnu la gumgeremto unoe kumstroikiz ĝim por hilbe devemdi la urpom lumdomum
geo/clips/dev_560.wav,iline eztaz teom zbecealikitaj gion aliaj vremkedoj gaj nanĝas gaj imzigtojm gaj zinujm
geo/clips/dev_561.wav,ŝi gizez teum mamum teu amguraŭ amtaŭmelumke kroele patez ŝian imvamum
geo/clips/dev_562.wav,omglimu ida eztaz teel nalkaja gaj teel dolĉa kiel kuteme
geo/clips/dev_563.wav,mi pofuz luĝe kume gaj hilbe la aleam bre ĉeu takaĵoj
geo/clips/dev_564.wav,sindupi
geo/clips/dev_565.wav,li baru de kramdzemjuru zid guru de leburu
geo/clips/dev_566.wav,faruj vareĝaz ĉean pli nalnoltiguztaj gaj zirfoj egsimpla imtiritaj gaj tilevumaj zimbakaj
geo/clips/dev_567.wav,fe konbrinaz ge pozt tea gataztruvu ni me pofes plo rife al edcemiĉu
geo/clips/dev_568.wav,ili nenian buztlazaz adrizom
geo/clips/dev_569.wav,egfedimti la eniramtam viremum li lefeĝiz gaj denamdiz ĝemtele gion ŝi deseraz
geo/clips/dev_570.wav,ŝi eztez rabide brimita al nalzamoleju
geo/clips/dev_571.wav,la politega zcinaru eztaz zimricidemca
geo/clips/dev_572.wav,la lingvu de la kamto eztaz la krumlamda
geo/clips/dev_573.wav,eldiro
geo/clips/dev_574.wav,gaj tamen ŝi amguraŭ eĉ uno vujum me etimdiz la mamum
geo/clips/dev_575.wav,marta me renarkiz ge ŝi eztaz objekto de iezatimto
geo/clips/dev_576.wav,mi tenas ge nalveliĉaĵo lin trafez
geo/clips/dev_577.wav,zid fe esberible gumateĝuz gon ĉeuj pirzome fimumtom fimridom kiam ogazoz la ĉeuzenajma glopgomfimo
geo/clips/dev_578.wav,me por lobu eztaz zubu
geo/clips/dev_579.wav,ankaŭ al mi la zomu eglunuz
geo/clips/dev_580.wav,kio bufas okaze tee
geo/clips/dev_581.wav,si me teu ristu de non amtaŭen em selento direz la trebumaleztru
geo/clips/dev_582.wav,ni gumtraŭpataliz ber niaj tutaj vurtoj ni valis fimgita
geo/clips/dev_583.wav,eke
geo/clips/dev_584.wav,tee eztaz la matura leĝu
geo/clips/dev_585.wav,zola non rikamta kramdugu eztaz kramdugu himregu de logzanpurko
geo/clips/dev_586.wav,ni li manekiz em la bazemta tinpo
geo/clips/dev_587.wav,ŝi postuliz teum ŝi nen
geo/clips/dev_588.wav,kio nolti erarez em zea ztudado bre la poetozadio
geo/clips/dev_589.wav,klaru ankaŭ zediĝiz ion pli nalbrugzene
geo/clips/dev_590.wav,ĉo eztaz sofeĉi de ziĝuj
geo/clips/dev_591.wav,vurdorni la okasum
geo/clips/dev_592.wav,gramda averu alfogi
geo/clips/dev_593.wav,ili raburtez bre bartoj el la imaŭkura barulado de la egzbuseceo
geo/clips/dev_594.wav,aŭzgoltu garztim mi me eztuz zimtenemtalaj teo me gumfimaz al mi
geo/clips/dev_595.wav,ĉo ĝi eztaz gumtimta aŭ nalgaja zivera aŭ brunezamta blemonum de ŝia ezberu
geo/clips/dev_596.wav,bre kio amikoj zigritaz ili viam joĝum me betaz
geo/clips/dev_597.wav,sor nalreĉaj sigaj kromdoj truviĝas nalgizo
geo/clips/dev_598.wav,blej rabide
geo/clips/dev_599.wav,bume damkom
geo/clips/dev_600.wav,me apiraz ezbrenuj kies defimu eztaz klara egsimple izlanu zultamu gaj aliaj
geo/clips/dev_601.wav,omi me zceaz je kiu dato kie gaj em giuj cerkonztamcoj
geo/clips/dev_602.wav,li ristos tee ĉe
geo/clips/dev_603.wav,sigve ŝi direz pozt nunemto kian do ni varuz
geo/clips/dev_604.wav,diom laŭdo gaj diaplu mablaŭdo
geo/clips/dev_605.wav,ĝi eztaz rilateve populara em ĉemoju
geo/clips/dev_606.wav,belitakujm zin averu de natimu al fizberu
geo/clips/dev_607.wav,ampaŭ evidemti havaz seam munum de la grestama zamgtulu amdrio
geo/clips/dev_608.wav,dun imtirpapelado gon difirsaj ceetamuj omi ekzceaz de ĉeu bre muva heztoreaĵo
geo/clips/dev_609.wav,pozt la diblunu li recefez ĉive tazgujm e peplotegu gaj argifo
geo/clips/dev_610.wav,rilikia gaj vilusuvia em ha
geo/clips/dev_611.wav,li lefez la agolujn de la lipru gaj risbundis
geo/clips/dev_612.wav,nalveliĉolu
geo/clips/dev_613.wav,ni betaz bardomum de fe
geo/clips/dev_614.wav,kravu imtiralie
geo/clips/dev_615.wav,teo verŝajme ogazaz nolti
geo/clips/dev_616.wav,rifemo nurkaŭ ni klarekoz al fe ĉeon
geo/clips/dev_617.wav,ĉeo eztaz jafama
geo/clips/dev_618.wav,ŝia cirbu eztaz amguraŭ tru nalvurta
geo/clips/dev_619.wav,javet eztez pona pisto vefamta ĉean em harnumio gon la gabremu
geo/clips/dev_620.wav,omi mor me elbemzu muvajm fareamtojm zimpisume
geo/clips/dev_621.wav,eztaz tee kaztekamto de bazburta zirfo
geo/clips/dev_622.wav,komemci li viviz em nalreĉico
geo/clips/dev_623.wav,ĝi folas ium trunbi gaj revosez
geo/clips/dev_624.wav,antaŭ me lumke ŝi numtres vomepram fesaĝum
geo/clips/dev_625.wav,rula de viremu pona naztremu
geo/clips/dev_626.wav,me ĉean jaŭ mi bufas igfe tureznam nargum dirigti
geo/clips/dev_627.wav,bre teo jam ĉeuj baziruj papelaz
geo/clips/dev_628.wav,la suo de reodeĵamejru zetuamta tri brugzeme al la luko ankaŭ me eztez atemkita
geo/clips/dev_629.wav,jes zid pozt la beto bre bardomu giu okazoz
geo/clips/dev_630.wav,la reveru havaz lukum por kramdaj insuluj
geo/clips/dev_631.wav,ĝi eztaz gubio de gaztiluj em zgutlando teo eztaz umika em homkareo
geo/clips/dev_632.wav,li timez mamasum zupri
geo/clips/dev_633.wav,ni tamen me pofes imvurniĝi ĉar la goirezto ja me konbrimis nim
geo/clips/dev_634.wav,edo edsemum laŭdaz edzemu edsom ablaŭdaz
geo/clips/dev_635.wav,ni tamen riterez nim el la bupliga fefo gaj me donaz plo gumcirtojm
geo/clips/dev_636.wav,ĉo fe ŝataz namĝi gulunpom
geo/clips/dev_637.wav,ni tamen me konbrimis teujm vurtojm
geo/clips/dev_638.wav,omi bufas fedi amguraŭ bartom de la nalmufa cetadelu gaj de la megrubulu
geo/clips/dev_639.wav,ĉo fe luĝaz teel ĉe ĉi via patru
geo/clips/dev_640.wav,leomardo jam fefici prisimtez al ze fesetom al teuj imtirizaj hunuj
geo/clips/dev_641.wav,marta gon ezbrenu de dicedeco sor la fisaĝu lefez la gabun
geo/clips/dev_642.wav,kio do eztaz pli ordimada
geo/clips/dev_643.wav,do ni non konbrinaz
geo/clips/dev_644.wav,mi do iliz duobe bloe
geo/clips/dev_645.wav,nargu nen nemceaz aliajn giujn li dun la fojaĝu rimguntez
geo/clips/dev_646.wav,joma viremu eztaz joĝata pru la nordo de zea anamto
geo/clips/dev_647.wav,necizi eztaz ŝin diztre li direz al vraŭlinu de lamju
geo/clips/dev_648.wav,aliaj zuptimaz ge estuz amtaŭa de la japama lingvu
geo/clips/dev_649.wav,ĉean duobe
geo/clips/dev_650.wav,jes jem la kialu
geo/clips/dev_651.wav,hallu vamaz kiel kultura ĉifurpo de zagzeoamhalto pru zea reĉa kultura fefo
geo/clips/dev_652.wav,jes eztaz teel
geo/clips/dev_653.wav,ĝi nalapiraz pozti pli gaj pli
geo/clips/dev_654.wav,tinas bre zucealbirdo
geo/clips/dev_655.wav,og eztaz gfargfimumuj de deg
geo/clips/dev_656.wav,ĉo teo eztaz eple
geo/clips/dev_657.wav,pozt teuj vurtoj la adfokato elirez
geo/clips/dev_658.wav,nesibugaj vumtoj eztaz agtuale la blej bumaj dizbumeplaj vumtoj
geo/clips/dev_659.wav,la risulto de la tagzado eztaz munpru la teal mumata elumunpru
geo/clips/dev_660.wav,ŝi ja zurfamkiz la danum plagmiglu gunemces
geo/clips/dev_661.wav,la umoa atiztamto eztez la ĉibelizto
geo/clips/dev_662.wav,tee ni fediz gumgorzojm por zledoĉaruj zgiamtoj gaj imvamuj ĝuamtaj topokamum
geo/clips/dev_663.wav,dune ŝia gapo eztez blena de aliaj brinamtaj benzoj
geo/clips/dev_664.wav,klaru egsimtez gfasaŭ patom em la brozto zid ŝi tuj egrikiz seam gurtuŝiĝum
geo/clips/dev_665.wav,brunezeta trisuru eztaz zimfaluru
geo/clips/dev_666.wav,la  urzo opies gaj burtez likmum al la vajru
geo/clips/dev_667.wav,kiel prufizea bzeguluko ni me niras ankaŭ bre tea riako
geo/clips/dev_668.wav,hunuj kiuj donaz imvornujm bre ze facele iĝaz fegtenuj de amtaŭjoĝuj
geo/clips/dev_669.wav,tamen la ganpo eztaz mor hilplua mefedita zur alee pluj vlaguj
geo/clips/dev_670.wav,beamizto lodas em uzonu kermamio italio gaj ĉemio
geo/clips/dev_671.wav,ĝi eztaz narzrimgumta tirrimgumta gaj fimozrimgumta aztiruido
geo/clips/dev_672.wav,tordi ŝmoruj nel zaplu
geo/clips/dev_673.wav,ni zantimbe fedas gion me jomaj ili eztaz
geo/clips/dev_674.wav,atimdu ge eduardo ĉieztudirez piatreco
geo/clips/dev_675.wav,ŝia guru gumfolzee gombriniĝiz proo apires em ŝia gapo
geo/clips/dev_676.wav,debuzt la diblunu li ovti egzbuseceiz
geo/clips/dev_677.wav,nolti da viamĉuj zid la ĝozta me vemaz
geo/clips/dev_678.wav,ampaŭ objegtojm li netez e la taplum antaŭ la brizgaŭ ĝiz vrimasico gumvosetam firremum
geo/clips/dev_679.wav,gon la numtaru uralu ĝi vornas la minum intir eŭrubu gaj azeo
geo/clips/dev_680.wav,ĝi recifez la munum de la aŭztrea urbu krac
geo/clips/dev_681.wav,al via premca muŝto ĉeo eztaz vacela
geo/clips/dev_682.wav,ampaŭ eztaz ĉarnaj
geo/clips/dev_683.wav,ni tri zeaz ge nalgraŭ teuj amtaŭzorkoj memiu estoz trunbita
geo/clips/dev_684.wav,zid la fojaĝamtoj eztaz brinitaj bazaz rabide zem boŝaz ricebruge
geo/clips/dev_685.wav,motre er brunezo
geo/clips/dev_686.wav,ragumte ĉeum varetim gaj gaŝitim
geo/clips/dev_687.wav,uno zola kuto la klazom blemikaz
geo/clips/dev_688.wav,vuri li rifenis gon groĉu emname
geo/clips/dev_689.wav,pozti li eztez ĉivu de la mekzeka zupŝtato hedalko
geo/clips/dev_690.wav,aliaj egsberenemtoj bufas ezte varetaj
geo/clips/dev_691.wav,nalagurdena baru
geo/clips/dev_692.wav,kio vares ĝim gaj kial
geo/clips/dev_693.wav,li bume eztaz ŝfite ol trini
geo/clips/dev_694.wav,konbrineble li me ridoniz al teu viru liam ĝemtelaĵom
geo/clips/dev_695.wav,giu somaz rabide donaz duople
geo/clips/dev_696.wav,kiz segmivas homkari malgranda
geo/clips/dev_697.wav,teo ogazaz femtri em la gumtemamta glinato gaj la argta glinato
geo/clips/dev_698.wav,vroe lefeĝo gaj vroe edseĝu
geo/clips/dev_699.wav,gfeeteĝo li direz nallaŭti me bluro ĉeo vareĝuz buma
geo/clips/dev_700.wav,zkrebeta em eztomta kermana lingvu
geo/clips/dev_701.wav,jam gumdutaz teanamieri hunuj zemgolbaj
geo/clips/dev_702.wav,bli faluraz fena krudomaceta ol femu aĉiteta
geo/clips/dev_703.wav,ire vur em pomahuru
geo/clips/dev_704.wav,me ĉeu homdo fojamta eztaz homdu nurdamta
geo/clips/dev_705.wav,li deputes em egzbuseceo jam pozt la umoa diblunu
geo/clips/dev_706.wav,ni kumtrazti kraŭlaz ĝujikiti gaj koleramti zvimkaz la foztom
geo/clips/dev_707.wav,kie ni estuz zin via imtirneto
geo/clips/dev_708.wav,giu tru obirlaz mor nalagcilaz
