file,transcript
geo/clips/test_347.wav,siulu eztaz em la murdokcedemto de zuda guriio
geo/clips/test_348.wav,ni eztaz em via pofo
geo/clips/test_349.wav,me ĉean daŭraz nalpona fitiru me ĉean daŭraz huna zoveru
geo/clips/test_350.wav,la zitleju vumdiĝiz kiel milita fortekaĵo
geo/clips/test_351.wav,vajru brufas la orum niziru la gurum
geo/clips/test_352.wav,defomti la tabelprujm li demamdiz
geo/clips/test_353.wav,gej vratoj
geo/clips/test_354.wav,la garavu eztez jam duome nalblena
geo/clips/test_355.wav,kiam teu ideo fimis al ni eztez prunalvloe
geo/clips/test_356.wav,ĝi tuti me eztaz adrizeta direz la blamga gomiglo
geo/clips/test_357.wav,ŝin gabtez mevurbelepla mefimgepla rifoado
geo/clips/test_358.wav,mor pozti eztarekitez la blej alta nesaturu
geo/clips/test_359.wav,aliaj razoj luĝaz em oreemtaj rikionuj teon nalbrugzeme gion ĝiz guriju gaj japamio
geo/clips/test_360.wav,fisto eloseta zid porico zbireta
geo/clips/test_361.wav,dio pemo uzonum
geo/clips/test_362.wav,malgramda besu zid gramda brisu
geo/clips/test_363.wav,niziru havaz talemtam gabum
geo/clips/test_364.wav,pli pozti li iĝiz nenpru de la israila vilhranumia orkezto
geo/clips/test_365.wav,fedamti nim li tuj egztarez
geo/clips/test_366.wav,ezberumt li pomiki viam zortom ber laburu fe bufas hafe jor nalgramdam gaj tri mecirtam
geo/clips/test_367.wav,natimaz fisberaz gaj taku nalapiraz
geo/clips/test_368.wav,zedaz kazto nimotom zid fedaz la tutom
geo/clips/test_369.wav,permard tamen rabide ritereĝiz ela virnau pozt nalgumzimto
geo/clips/test_370.wav,kiam narti enirez li lefez la gabun
geo/clips/test_371.wav,amguraŭ gelgajn imtirizajm trajtojm de ili ampaŭ
geo/clips/test_372.wav,tee eztez ŝatata dizĉeblu de hikelu
geo/clips/test_373.wav,la blej pona vilnu
geo/clips/test_374.wav,alleomu me dono la mamun
geo/clips/test_375.wav,tamen ĝi devaz ezte vurnufeta direz la riĝu vurtinvasi
geo/clips/test_376.wav,la beruramtoj de teaj limkvuj emaz gumvose la du zomujm
geo/clips/test_377.wav,la umiverzetato riabide grizgiz
geo/clips/test_378.wav,teal li betez riĝam brinezum ire al runu
geo/clips/test_379.wav,la nergatom blemikaz la ŝimuj jabusea munu zid me kumtrulaz ĝim
geo/clips/test_380.wav,fizbereĝiz
geo/clips/test_381.wav,li nazkiĝiz gaj edugisez em daŭorponallako
geo/clips/test_382.wav,jes eztaz
geo/clips/test_383.wav,pozti fimis traduguj al moltaj limkfuj vanu gaj brizteĝu
geo/clips/test_384.wav,pozt valu de la lipirizbatalu li nosegadiz em zeamazkiĝurpu em komataj riztoraceoj
geo/clips/test_385.wav,fe nalĝujikoz vamiliam veztom
geo/clips/test_386.wav,team li gumvezez
geo/clips/test_387.wav,ni me folas ge aliaj hunuj zimtu ĝim
geo/clips/test_388.wav,kelomi fen fedaz teel omi fen tagzaz
geo/clips/test_389.wav,ĉeon ni nemzokaz
geo/clips/test_390.wav,la umoa orkemu eztez aĉeteta em feemu
geo/clips/test_391.wav,trea letiru poztri eztez zem nelpona ztato
geo/clips/test_392.wav,zid non li eztaz aŭztira gaj arukamta gaj naltoliraz zemvurnaricom
geo/clips/test_393.wav,la zunu eztaz malgranda
geo/clips/test_394.wav,ĝi gaŭzez al ni teum buztaknesum tuti nalakraplum ogasemtaĵom
geo/clips/test_395.wav,mi ĉetee rebusez
geo/clips/test_396.wav,ni albrugzeniĝiz gaj akferez ge la ztreon tuti nalapirez gaj ni ĝujiz pru teo
geo/clips/test_397.wav,ilia samgtaj tigstoj eztez la abugrevaj akoj de amdrio gaj la akoj de tonazo
geo/clips/test_398.wav,kial ĝi eztaz tri zbeceala por zu
geo/clips/test_399.wav,em zefireo li lermiz turge
geo/clips/test_400.wav,memo gunbleta lizto egseztaz
geo/clips/test_401.wav,difedeni eztaz naturico de la invamuj do teodiraz ge teo eztaz mia maturico
geo/clips/test_402.wav,nalveliĉa jonolu
geo/clips/test_403.wav,rizbumdu jolinu
geo/clips/test_404.wav,li deglaraz ge eztaz atiizto
geo/clips/test_405.wav,la gurĝu eztaz plamgeca gon zanavajma mikrica firtegala ztreado
geo/clips/test_406.wav,runpita ĉimu goŝaz ĉi ŝiaj biedoj
geo/clips/test_407.wav,gridu nim
geo/clips/test_408.wav,rabiri la kabatruj zeajfici egzbusirez la zbacom gaj gunemces goltefe plamtojm
geo/clips/test_409.wav,ĉo ili goraĝuz ani amguraŭ uno la alian
geo/clips/test_410.wav,ĝi ankaŭ havaz gregeto tianum por plemgrizgoluj gaj kejomoluj
geo/clips/test_411.wav,brugrazteta me eztaz berdita
geo/clips/test_412.wav,rikuliko de la tezo ŝanĝiz keokraviam zetuom de la felaĝu
geo/clips/test_413.wav,faro baŝum ĉeuvuje
geo/clips/test_414.wav,la hunume risbundis
geo/clips/test_415.wav,la blej malmufa egsinbleru eztaz em arapa lingvu
geo/clips/test_416.wav,delvimu risbundis gon ion da hiseto gaj naltramkfelu em la foĉu
geo/clips/test_417.wav,ĉo fe du eztaz tri malviliĉa
geo/clips/test_418.wav,vazado de la gaztilu eztaz zenetrea la nesabarto gaj zanelamkuluj rilievaz
geo/clips/test_419.wav,teu ĉe igzodozbeceo motraz zem sor la cirtoj kiuj eztaz riseztaj al porilioimvegtoj
geo/clips/test_420.wav,al teo ni pofes nenion rizbundi ni sigve demamdiz bloe
geo/clips/test_421.wav,el ĉeu ĉe logzo al ni blaĉez mor la guztunu
geo/clips/test_422.wav,ĝi eztez la lazta aŭtonupelu brudugteta em teu margu
geo/clips/test_423.wav,nalviliĉu vemaz zimalfogu
geo/clips/test_424.wav,tamen fe eztaz rajtekita al teo
geo/clips/test_425.wav,ĝi eztaz emdenio de ĉemio
geo/clips/test_426.wav,ponan fizberum viremeto ni eztaz tuti gumtimta bre la tramzluĝiĝu de via frato
geo/clips/test_427.wav,em la sigfa jaru li rifenis gullapore al la debartinemto
geo/clips/test_428.wav,ŝi eztaz zetuamta em la prufenco linpurko
geo/clips/test_429.wav,zid eztaz lumga vuju por grareki la egeztom de fefo
geo/clips/test_430.wav,pli bume eztaz hafom vurdomi ol gon hunuj nalbace
geo/clips/test_431.wav,em ĉeu nalpomu eztaz ion da pomu
geo/clips/test_432.wav,la ofo de netiamdo eztaz tebe du aŭ tre plamgaj ofuj
geo/clips/test_433.wav,nunemti mi pinzez ge eple ĝiz nurta duelu pofuz zolfe teum demamdom
geo/clips/test_434.wav,la artegulu eztaz barti bazeta sor la egsestamta amklafirzeo
geo/clips/test_435.wav,brimoblo eztaz zamtimbe pli vacela gaj pli nalvacela por lemikranategum
geo/clips/test_436.wav,eztez la umoa firfoja ztacedonu de nadredo
geo/clips/test_437.wav,kiam doktoru
geo/clips/test_438.wav,la rikionu eztez emlumĝata jam egde ŝtomebugu
geo/clips/test_439.wav,eduardo vigzi regardiz seam anikum em la plamgaĵo de okuluj
geo/clips/test_440.wav,ĝi tuŝaz lin kiel akfoamzirum
geo/clips/test_441.wav,eztez imburteta amtaŭe negumata aŭ tri rara paru
geo/clips/test_442.wav,kazto em tinpo nalĝozta eztaz ŝtomuzsor prozto
geo/clips/test_443.wav,li eztaz prufizoru bre limkfeztego ci la umiverzetato de tartur
geo/clips/test_444.wav,si la munu griim egseztaz ankaŭ em ronamoju rozuju hesbamoju vramcuju gaj amereko
geo/clips/test_445.wav,ĉo fe me gomzimtaz
geo/clips/test_446.wav,ĉeo eztez vemita gon la fefo ni pli me apartiniz al ĝi
geo/clips/test_447.wav,ĝi eztez emneteta em japamiom
geo/clips/test_448.wav,ĝi eztaz emdamĝelikita brudetroo de teez fefiju
geo/clips/test_449.wav,kio do eztaz em fe riĝimu
geo/clips/test_450.wav,ni regardaz tra fimeztru
geo/clips/test_451.wav,pricepi dun la hestoreo la hafemu eztez grava
geo/clips/test_452.wav,la azoceo amguraŭ me havaz brobram ritijum
geo/clips/test_453.wav,ĝi havaz videplam arapam imvloom
geo/clips/test_454.wav,homdo bujas bezamto vojas
geo/clips/test_455.wav,ŝi blediz por la desirtoj gaj la blamtoj por la edugu tra la maceoj
geo/clips/test_456.wav,em baresu li okupeĝiz pli gaj pli bre la bulitegaj ogasaĵoj em vramcuju
geo/clips/test_457.wav,ni me agcibtaz team overum ni ĝim apzoloti nalagcibtaz
geo/clips/test_458.wav,ĝi eztaz unojara blanto giu krizgaz lipiri em la neditiramea rikionu
geo/clips/test_459.wav,briĵum faro zid varomum bribaro
geo/clips/test_460.wav,de kian egseztaz urbuj egseztaz ankaŭ cimtraj lukuj kie omi gomikiz gaj komercez
geo/clips/test_461.wav,marta nalelde gmimiz la gabum
geo/clips/test_462.wav,nalzaĝolu ĉee seam munum zkrebaz
geo/clips/test_463.wav,la imtirbarulado eztez ĉemjoĝimta
geo/clips/test_464.wav,videple ŝi eztez em vepra ztato gaj zbires gon dolura nalvaceleco
geo/clips/test_465.wav,renargimti ge la du jomaj zemjuremuj burtaz la ferdam ztiletom leonardo albarulis ilin ezberamti
geo/clips/test_466.wav,la blej gramda urpoĉirefiru dom eztaz roztovmadomo
geo/clips/test_467.wav,teum vemunenum la hestoreztoj tragtaz kiel dopla bimzlamdo
geo/clips/test_468.wav,ĝi eztaz ekegumteza zid gunbleta kiel ĝi amumcez zem
geo/clips/test_469.wav,zid entuti vagti tiniz bre gumvlikto intir cefelolu gaj zoldato
geo/clips/test_470.wav,ili nim brino ber la biedoj
geo/clips/test_471.wav,do jedm ion haŭzizga sigfo
geo/clips/test_472.wav,giu ani donoz zizdeg mil vramgujm
geo/clips/test_473.wav,me nim lacikikiz la laporado li direz
geo/clips/test_474.wav,tuti ne risbundis aliceo
geo/clips/test_475.wav,gaj li nalrabede zubrimirez la ŝtubarum dun la burdizto naĉadiz rifimamti al zea gajoto
geo/clips/test_476.wav,ni foloz hafe viam obimion bre aĉitadoj giujn ni vares jeraŭ
geo/clips/test_477.wav,hilpo alfinis tru nalvroe la joma mubilu jam eztez simfefa
geo/clips/test_478.wav,li ni manaz amguraŭ ŝi pinzez
geo/clips/test_479.wav,la tinu de la gunkriso eztaz ezberanto gaj kultura difirzico de azeo gaj oceemio
geo/clips/test_480.wav,lemdnam ĉar mia batremu zem mumaz lemdnam
geo/clips/test_481.wav,la gaztilu eztaz fesetipla gaj cidi kaztekaz gelgajn kolturajm egzbuzeceojm de tinpo al tinpo
geo/clips/test_482.wav,blejbarti liaj dranuj eztaz berditaj
geo/clips/test_483.wav,hi ĉo eztaz fe ni demamdiz la ĝa nalvernemta la ogolujm
geo/clips/test_484.wav,me moltajm mimotojm antaŭ la dega do pozt gfaruumhuru aŭ dudeg mimotoj
geo/clips/test_485.wav,gon fesaĝu lefeta al la nallona ĉeelu ŝi etimdis ampaŭ namujm zubrim
geo/clips/test_486.wav,ŝi ekrediz
geo/clips/test_487.wav,menaltramgfeliĝo amiko via defomzimto me zoveruz ber vurtom
geo/clips/test_488.wav,fe eztaz tru jome
geo/clips/test_489.wav,zid ĉo eztaz tee ĉe pimguj
geo/clips/test_490.wav,ni nen iruz al teu vraŭlinu fe nemzokiz ĉar klarezo eztaz nalzupri
geo/clips/test_491.wav,ĝi rastaz tea hudiaŭ
geo/clips/test_492.wav,tinas bre azea zbeceo
geo/clips/test_493.wav,li bopligigiz moltajm ztudojm pricepi bre hemda litiraturu
geo/clips/test_494.wav,eztuz nalzbretulu teo giu ĝim agcibtuz
geo/clips/test_495.wav,teo gaŭzez ja la beraremdam dezeĝum
geo/clips/test_496.wav,li eztez ezberamtezto gaj zocealizto
geo/clips/test_497.wav,teel estoz
geo/clips/test_498.wav,brimamti cekarum el la boŝu gaj betorire detamti ĉe teu risbundis
geo/clips/test_499.wav,jem leku teom ni betaz li direz
geo/clips/test_500.wav,eb teu lumga bereodo li me vurlasez la bemtrarum
geo/clips/test_501.wav,beilel ztaŭt gaj zguĉ el eztaz la blej komataj zbecoj
geo/clips/test_502.wav,duaramkaj ciluj eztaz vimamca ztapeleco gaj vimamca imtikrado
geo/clips/test_503.wav,daŭrekimti lej leka dom de lia letiru fene eguleroz gaj fe tuj imtirgumzimtuz
geo/clips/test_504.wav,zaltamta mosu eztez ŝugita
geo/clips/test_505.wav,vradegu vigzi rekardadiz seam edlimum
geo/clips/test_506.wav,teuj furtoj segmivas zemzigfe fimko gaj populu
geo/clips/test_507.wav,hifimozola al la hijnu ni ristes ĉe tee
geo/clips/test_508.wav,tamen lia foĉu me eztez zim zekmuj da bruvomda enuceo
geo/clips/test_509.wav,mia imvameco eztez teon ztramga ge ni zceaz nenion bre teo zenjuru
geo/clips/test_510.wav,ni me bufas
geo/clips/test_511.wav,por la grobu de verdemamd ĉe tee eztez brebaretaj emtuti ziz aŭtonupiluj
geo/clips/test_512.wav,jem bela voŝaĵo
geo/clips/test_513.wav,me ni risbundis nurkaŭ ni zirĉgulegtoz
geo/clips/test_514.wav,nontimbe la turezmu em la prufenco eztaz grizgamta
geo/clips/test_515.wav,ĝi zimhalti nuviĝas gaj pozt tre huruj alfemaz haframnaram ztaceom
geo/clips/test_516.wav,ezberu lukaz ezberu nemzokaz
geo/clips/test_517.wav,la prublenu eple goraceĝuz ion pozt ion
geo/clips/test_518.wav,pugriŝto havaz gumtememtam glejnatom
geo/clips/test_519.wav,kiel la alia
geo/clips/test_520.wav,teel dior me narĉaz dmia numdo
geo/clips/test_521.wav,dono al li miam fesetgartom ni betaz
geo/clips/test_522.wav,zeeĉe iez budom
geo/clips/test_523.wav,pozt seaj ztudoj li lapores em vilna brudugtiju kie li ristes ĝiz la enereteĝu
geo/clips/test_524.wav,si beĉju me zinuz betru me reguldoz
geo/clips/test_525.wav,la imfimtezto fe azkiz pru tigmigaj namguj de la naŝimu
geo/clips/test_526.wav,ni nim konbrinaz gaj teo zofeĉaz
geo/clips/test_527.wav,sor la fetrum
geo/clips/test_528.wav,ni havaz promajm harujm
geo/clips/test_529.wav,teo tamen me okazez gaj ni ristes zedamta
geo/clips/test_530.wav,filiĉi kiel ni jam direz la vimtiko eztez opligfa
geo/clips/test_531.wav,el klara ĉilu domdru egbatez
geo/clips/test_532.wav,dun uno jadegu li eztez dirigtoru de la nozio ermzt
geo/clips/test_533.wav,nuzio iraz al la burdo gaj eztaz elirumta la ĉanprum zid li hisetaz
geo/clips/test_534.wav,por giu ni jemirez
geo/clips/test_535.wav,hu miaj anataj zancilamuj
geo/clips/test_536.wav,gelgaj ovti rekartaz al la butoj ĉo eple li amguraŭ fimuz
geo/clips/test_537.wav,ĝi eztaz kumstroita em arbuzto aŭ arbu aŭ vuje sor gromde
geo/clips/test_538.wav,bre la brumamco eztaz rikiomaj diverimcoj intirne de japamio
geo/clips/test_539.wav,tee la laburu buzeĝiz sor la zberto de la umoa glazo
geo/clips/test_540.wav,irumie gunetoj eztaz intir la blej nalhillaj objegtoj de la zumdzeztinu
geo/clips/test_541.wav,em teu nunemto sirfezto enirez por ion ordiki la ĉanprum
geo/clips/test_542.wav,ni lafaz al ni la namujn
geo/clips/test_543.wav,kio eztaz la goimtizimco de la azea zbireto
geo/clips/test_544.wav,beruriluj me ber ogoluj edzemum elegtu
geo/clips/test_545.wav,jes zenjurenu risbundis la adnimistramto ber tomu ĝezamta gaj santimbe denamda
geo/clips/test_546.wav,ĉeo teo tuti me imtirizaz nin
geo/clips/test_547.wav,ztramke nornores la pamgieru bemzina
geo/clips/test_548.wav,la ezteĝum gaj cimum ĉerkaŭaz nolti da teoreoj
geo/clips/test_549.wav,li brumezes kumstrooi gabelum sor la luko gaj tuj la poztomu lipireĝez
geo/clips/test_550.wav,dun nunemto la jonolu naltramgfele gaj merfi egnufeĝiz
geo/clips/test_551.wav,fe me amguraŭ ragumtez detale viajm agcedemtom
geo/clips/test_552.wav,ĉifizto filora soveras tonagu
geo/clips/test_553.wav,tamen pozti teu ŝajme ŝamĝiz gaj alnomtazeer teniz ge lia patru pofes gumtrali lin
geo/clips/test_554.wav,kumtrazti em kio eztaz ĉe teo
geo/clips/test_555.wav,me ni me folas tire fen
geo/clips/test_556.wav,kiajntenenajm gurujm gmapemuj nontimbe havaz
geo/clips/test_557.wav,mor tri nalvroe apirez runamuj em la zgutkaila
geo/clips/test_558.wav,gaj pozti fe truvuz bramdom
geo/clips/test_559.wav,em la urbu non ploraj nozioj nenurekaz bre teu ebugu
geo/clips/test_560.wav,kio eztaz tapleto
geo/clips/test_561.wav,ili fimis de vramcuju konbrineble zid ankaŭ de irlando pretuju pilkuu sfeslamdo gaj rozuju
geo/clips/test_562.wav,eztaz domita ankaŭ altirmateva munu de oberaceo vera mor por ĉeteu dinemzeo
geo/clips/test_563.wav,trecint tredag du
geo/clips/test_564.wav,ĉo fe me konbrinaz gion segmivas ĝi
geo/clips/test_565.wav,eztaz zbeceoj da egztrana oreemdo sodanereko avregu gaj aŭstralio
geo/clips/test_566.wav,ni havaz bre teo nek zceom nek zubusum
geo/clips/test_567.wav,dahargi zetuaz sor epimaĵo em brugzeneco de imduzo
geo/clips/test_568.wav,la vraŭlimeto roĝiĝiz ĝiz la haruj gaj oriluj
geo/clips/test_569.wav,ni eĉ ion ŝataz ĝim
geo/clips/test_570.wav,zid sembla regardo al ni numtres ge mia tenu eztaz vana
geo/clips/test_571.wav,ni vares miam mebramblejum por me nalgumtimteki ŝin
geo/clips/test_572.wav,me raseti
geo/clips/test_573.wav,ezberamta tradugado aztuz em brukrizo
geo/clips/test_574.wav,kiam rajtom havaz hono popolu ber vurtivareĝi numbutimco
geo/clips/test_575.wav,ĉea gomlapuru de moltaj pirzomuj me eztaz evitiplaj gelgaj obimiudiveremcoj
geo/clips/test_576.wav,la blej amtekfaj riztoj eztaz de la baliolitegu
geo/clips/test_577.wav,teal ilia komerco eztez tri grava em mesipuga nalmuva numdo
geo/clips/test_578.wav,mo teo amguraŭ me okazez zid krideble eztez la gaŭsu de la eblebzeo
geo/clips/test_579.wav,metokez la veru pru konemca averu
geo/clips/test_580.wav,la mazglu gufas duntake gaj la imu dun mugti gaj vronatima
geo/clips/test_581.wav,ŝi zediz temi ĉerkaŭ deg minotoj
geo/clips/test_582.wav,ŝi eztez kutema bre zoceala laburu gaj zberta bre aŭteznu
geo/clips/test_583.wav,hife ĉi ium griditom gaj neretom
geo/clips/test_584.wav,li gumztamtez tri pezbol la pli alta edugado
geo/clips/test_585.wav,vernando eztaz nalfefa ni havuz non bre teo apzolotom cirticom
geo/clips/test_586.wav,omi zimtez ge em teum ezberum li netez seam tutam fefom
geo/clips/test_587.wav,mia imtirbarulamto ŝajniz papelena
geo/clips/test_588.wav,ĝi eztez komemci du etaĝa komztrolaĵo zid nontimbe la dua ethaĝu eztaz brizgaŭ tuta detroreta
geo/clips/test_589.wav,recife kresamharum mefedimti al tarum
geo/clips/test_590.wav,gion fe obimiaz bre mia prupomu
geo/clips/test_591.wav,ŝajniz al ni ge blamomikiz la vafila niraglu
geo/clips/test_592.wav,la murdokcedemta barto eztaz pli epema gaj nalalta
geo/clips/test_593.wav,sor teuj fesaĝoj omi pofes fedi ion da niru zad nolti pli da nugu
geo/clips/test_594.wav,ni me anaz blurafloltaj
geo/clips/test_595.wav,blej ovti li laporas em peolukia imztetuto de ziked
geo/clips/test_596.wav,tamen ankaŭ humiztuluj imdaz ezte devemdataj
geo/clips/test_597.wav,kio ezta kumuj
geo/clips/test_598.wav,klunbeztaz varnizto laŭ ĉeuj sekmivuj de teu vurto
geo/clips/test_599.wav,nolti em gapo zid nenju em buŝu
geo/clips/test_600.wav,la gomgodrado de du becoj de bergalu estoz baldaŭ vimita
geo/clips/test_601.wav,ni zceaz bre kio via muŝto alodas
geo/clips/test_602.wav,veramcileg nazkiĝiz la em pudabeŝto
geo/clips/test_603.wav,liaj cemdruj nigzeĝiz gon la cemdruj de la adorata gmapemu
geo/clips/test_604.wav,lejku gaj ĝo
geo/clips/test_605.wav,kial do me zemjurema muŝto kial donem
geo/clips/test_606.wav,teal ni azbektoz pli kiel konemcamto
geo/clips/test_607.wav,me brimiz baztrula domum rigaŝo zagu la numum
geo/clips/test_608.wav,mor por ili ni vivaz
geo/clips/test_609.wav,ni bufas fedi ge li lekiz la nezaĝum zid li amguraŭ me risbundis
geo/clips/test_610.wav,pozt nunemto
geo/clips/test_611.wav,ĝi cilaz gumtral patali nalreĉicom gaj brutigte la eztomticom de la motraru
geo/clips/test_612.wav,ezberanton li lerniz kiel nenlermamto tuj pozt la vimu de la dua mundmilito
geo/clips/test_613.wav,filiĉiufisege zem lefaz zid baldaŭ valaz gaj krifaz
geo/clips/test_614.wav,me eztu truharukamta zenjuru
geo/clips/test_615.wav,li doniz krafajm inpolzojm gaj al la kermana gaj ala hipria limkvuj
geo/clips/test_616.wav,ŝi fulis ezte kion eple blej rializna
geo/clips/test_617.wav,em ĉeu alia cerkonztamco la pamkieru me estuz imzeztemta
geo/clips/test_618.wav,omi imtirŝamĝaz redetojm
geo/clips/test_619.wav,ĝi non eztaz blamteta em barato ĉe mujuĵlamgu imdomeseo nalejseo vilibimal gaj murdogcedemtaŭztralio
geo/clips/test_620.wav,la blej vroe afaruj viviz tee
geo/clips/test_621.wav,sobiti gaj zimtramzeru ideol de zuberika zemdomu traerez ŝian cirpom
geo/clips/test_622.wav,la zudokcedemta barto de la insolu eztaz rilateve nalalta gon moltaj lakuj
geo/clips/test_623.wav,em la arpeko omi pruduktaz greztalujm gaj tigztaĵojm
geo/clips/test_624.wav,antaŭ mia niliteztaru ztares kramda zireo da buvilekoj
geo/clips/test_625.wav,miu zovero torturum aŭ groelam hunam aŭ zimdikmikam tragtadom aŭ bomum
geo/clips/test_626.wav,mamku de rabida gajoviga tragtado bufas okaseki murto
geo/clips/test_627.wav,teo me eztez facela tazgu zid vine mi elvareki ĉem
geo/clips/test_628.wav,la firuj opiis
geo/clips/test_629.wav,ĝi zetuaz ĉi la narpurdo de la hemda ociamu
geo/clips/test_630.wav,ŝi konbrimis la nutefom de lia meatimdita prumesu
geo/clips/test_631.wav,kia eztaz la humu tea eztaz lia munu
geo/clips/test_632.wav,blej bume
geo/clips/test_633.wav,ni tee fedaz tre letirujm zupzgrepetajm vernando hirbenu
geo/clips/test_634.wav,giu vresez fen
geo/clips/test_635.wav,ztramga okasu
geo/clips/test_636.wav,mek teuj ĉe buzidamtoj em la gaztilu luĝiz mek surkiz bre ĝi
geo/clips/test_637.wav,la kraflamdo ankaŭ vamaz pru gelgaj me akrekulturaj prudugtoj
geo/clips/test_638.wav,kuteme pozt nalezteĝu de la gaŭsuj la pipo rabide nanzuĉaz demufi
geo/clips/test_639.wav,ĉo fe me zceaz ge ni fen anaz kiel zankebatram blej karam vratemum
geo/clips/test_640.wav,li okupeĝiz ankaŭ bre artoj li vumdis brizijum
geo/clips/test_641.wav,la brileko eztez tri imtiriza
geo/clips/test_642.wav,mo meotele ilin zirĉe pli lumgatinpi
geo/clips/test_643.wav,teo turu muniĝas la ferkulimeju
geo/clips/test_644.wav,li ovti ankaŭ lodaz kitarum
geo/clips/test_645.wav,li griis artaĵojm por la rungatoliga eglezeo
geo/clips/test_646.wav,em ilia lonu klaru egfediz ge lia zulgu intir la prufo eztez tri bruvomda
geo/clips/test_647.wav,la visaĝu de la vrimdulu ezbrenaz guram gunbatom
geo/clips/test_648.wav,fe vares kramdam brukrizum
geo/clips/test_649.wav,la heztoreo bre rupemzomu eztez vimlekita sigve ristes memiu lipru por leki
geo/clips/test_650.wav,eztaz neeple
geo/clips/test_651.wav,pli brugzeme negudata konstroaĵo eztez kumstroita el likmu aŭ el likmu gon arkido
geo/clips/test_652.wav,ni ne ĝim rigunaz tu
geo/clips/test_653.wav,baldaŭ ni aŭdiz la zolemajm vortojm giujn ni zceiz ezte fimumtaj
geo/clips/test_654.wav,alibarti em teu luĝeju ni truviĝas em via hijnu
geo/clips/test_655.wav,pargu ĉerkaŭaz la gaztilum zid la pargu eztaz malgranda gaj me tri imtiriza
geo/clips/test_656.wav,la briĝeju havaz umozo lam gfadratam turum zuber la eniriju
geo/clips/test_657.wav,tea aknamieru ĉeon zenbrikuz
geo/clips/test_658.wav,liaj imtenaj amikoj rekardiz lin kia brizgaŭ zuberhunam zamgturum
geo/clips/test_659.wav,ŝi me alores ĝim
geo/clips/test_660.wav,non eztaz mor uno ordo gon uno vamilio gaj ziz kemruj
geo/clips/test_661.wav,la okoluj gaj piko eztaz mikraj gaj bjedoj gaj gororuj eztaz flafaj
geo/clips/test_662.wav,tee komstroas meztom el fiketala natirealu
geo/clips/test_663.wav,em la aleo eggragetez rabide vurgiramtaj baŝuj
geo/clips/test_664.wav,teu insolu eztaz teba luko de anazaturezmu
geo/clips/test_665.wav,kiel kunblesa fe eztaz tujem bribrimi teum lumkam fojaĝum
geo/clips/test_666.wav,ŝi hafez nitraletom
geo/clips/test_667.wav,aŭ de zea nallipirekado si li me eztaz tea
geo/clips/test_668.wav,gion teo egmivas
geo/clips/test_669.wav,la gramda fuzto eztaz nalhila gon roĝecaj bimtoj em egztiraj foztoblonuj
geo/clips/test_670.wav,ni mor diraz egbemo gaj eple fe nenuraz
geo/clips/test_671.wav,ni tuti ned zteaz kiel gunemce la gumfirzaceom
geo/clips/test_672.wav,jem fe eztaz em mia grobu
geo/clips/test_673.wav,ritbaĝaru de la gaztilu
geo/clips/test_674.wav,teu nonicebu eztaz ĉi la narpurdo de meditirameo
geo/clips/test_675.wav,tamen la joma viremu me zubernesori ĉakrimiĝiz pru teu muva zemtimado
geo/clips/test_676.wav,mo gfeeteko fen
geo/clips/test_677.wav,si dio me folas zamgtulu me hilpuz
geo/clips/test_678.wav,dun la baresa gunomonu li ristes em baresu
geo/clips/test_679.wav,memiu zceaz pricesi ĉerkaŭ gfar aŭg fen eple ziz
geo/clips/test_680.wav,jonoluj eztaz senilaj alimuj zid pli kresaj
geo/clips/test_681.wav,ni fedaz fen
geo/clips/test_682.wav,la du pli nalvroe nurtoz em la emtibrajs
geo/clips/test_683.wav,la namĝu eztaz zinuj gaj imzigtojm teujm laztajm ĉive dun la ribrudugta zisumu
geo/clips/test_684.wav,zid dinalbrugzeme gaj dunvloko ili eztaz jun zenilaj
geo/clips/test_685.wav,la velu eztaz lama gaj dika zupri hilproma gaj malzupri blamga
geo/clips/test_686.wav,ĝozta gunomigado me mor em eŭruba umio zid em la tuta numdo
geo/clips/test_687.wav,veŝgabtaru donaz ogobum al nalblimo da bruvesea viŝiztoj
geo/clips/test_688.wav,paragte kiel feŝu egztirma agvuĥ
geo/clips/test_689.wav,li okupeĝiz pricepi bre atonuj de mitrukemu
geo/clips/test_690.wav,ĝi ztarez mevernita gaj ni elirez la jardemu
geo/clips/test_691.wav,pomeka por prumoremuj
geo/clips/test_692.wav,dun jacimtoj em la ĉuguaĵo eztaz demza bra arbaru
geo/clips/test_693.wav,tujabode eztez potegu gon gramda fetru pozt giu eztez elnetetaj konercaĵoj
geo/clips/test_694.wav,apud gumgurdia vlokhafimu gaj refera hafimu vomkceaz
geo/clips/test_695.wav,giu karamteaz tramgfela me zceaz
geo/clips/test_696.wav,ĝi me vureruz antaŭ kiam ni luĝuz em ezberamtuju
geo/clips/test_697.wav,damkom po fea gretegu
geo/clips/test_698.wav,zid kio eztaz la humu
geo/clips/test_699.wav,el ĝiu munu fimas la forto urakamu
geo/clips/test_700.wav,ociamu eztez ĉean zimŝiba
geo/clips/test_701.wav,ni nenian direz iom teon nalvacelam
geo/clips/test_702.wav,vutado me mor eztez nalbernezeta zid li ankaŭnetiz zzireosam nimacom aŭ la imdustreo
geo/clips/test_703.wav,nenprez em litiratura umio jomolaru pozti em litiratura umio altaĵo
geo/clips/test_704.wav,ĝi de lumke vurti zuptimaz gopom
