file,transcript
geo/clips/test_346.wav,bume fedeplaz kiel la bejsaĝuj ĉamĝiĝiz de antaŭ la imtirvemuj gaj albruzti
geo/clips/test_347.wav,ziulu eztaz em la murdogcidemto de zuda gureio
geo/clips/test_348.wav,ni eztaz em via bufo
geo/clips/test_349.wav,me ĉeam daŭraz nalbuna fitilu me team daŭraz hunazoveru
geo/clips/test_350.wav,la zitleju vomdiĝiz kiel nilitaŭ vurtegaĵo
geo/clips/test_351.wav,vajru bluvas laŭrum nisiru la gurum
geo/clips/test_352.wav,defamti la tatilprujm li demamdiz
geo/clips/test_353.wav,ge vratoj
geo/clips/test_354.wav,la karavu eztez jam duome nalblema
geo/clips/test_355.wav,kiam teu ideo vimiz al ni eztez pru nalvloe
geo/clips/test_356.wav,ĝi tuti me eztaz adrizeta direz la plumga gomiglu
geo/clips/test_357.wav,ŝin gabtez mevurbelepla mefimgepla rifoado
geo/clips/test_358.wav,mor pozti eztarekitez la blej alta nesaturu
geo/clips/test_359.wav,aliaj razoj luĝas em oreemtaj rikionuj teu nalbrugzene gion ĝiz guriju gaj jabamio
geo/clips/test_360.wav,fizto eloseta zid puricozbireta
geo/clips/test_361.wav,dio bimu uzomum
geo/clips/test_362.wav,malgramda besu zid gramda brisu
geo/clips/test_363.wav,nisiru havaz talemtam gavum
geo/clips/test_364.wav,plipozti li iĝiz nenpru de la izraila vilharnumia orgezto
geo/clips/test_365.wav,vidamti nim li tuj egztarez
geo/clips/test_366.wav,ezberumt li pomiki viam zortom ber laburu fe bufas hafe mor nalkramdam gaj tri mecirtam
geo/clips/test_367.wav,natimaz fizberaz gaj taku nalapiraz
geo/clips/test_368.wav,zedaz kazto nimotom zid fedaz la tutom
geo/clips/test_369.wav,permard tamen rabide ritereĝiz la virnau pozt nalgumzimto
geo/clips/test_370.wav,kiam marti enirez li lefez la gabum
geo/clips/test_371.wav,ankuraŭ gelgajn imtirizajm trajtojm de iliam paŭ
geo/clips/test_372.wav,tee eztez ŝatata dizĉeblu de hikelu
geo/clips/test_373.wav,la blej buna vilnu
geo/clips/test_374.wav,al leomu me dono la nanum
geo/clips/test_375.wav,tamen ĝi devaz ezte vurnufeta direz la riĝu vurtinvasi
geo/clips/test_376.wav,la beruramtoj de teaj linkvuj enaz gumvose la du zomujm
geo/clips/test_377.wav,la univerzetato rabide grizgiz
geo/clips/test_378.wav,teal li betez riĝam bernezom ire al runu
geo/clips/test_379.wav,la nergatom blemikaz la ŝimuj ja busea munnu zid me gumtrulas ĝim
geo/clips/test_380.wav,isbereĝiz
geo/clips/test_381.wav,li mazgiĝiz gaj edugiĝiz em laŭurbu nalako
geo/clips/test_382.wav,jes eztaz
geo/clips/test_383.wav,pozti femiz traduguj al noltaj limkvuj vanu gaj brizteĝu
geo/clips/test_384.wav,pozt valu de la lipiritzbatalu li nusegadiz em zea nazgiĝurbu em gumataj riztoraceoj
geo/clips/test_385.wav,fe nalĝujikoz vaniliam veztom
geo/clips/test_386.wav,team li gumvezez
geo/clips/test_387.wav,ni me folas ge aleaj hunuj zimtu ĝi
geo/clips/test_388.wav,kele mi fen fedaz teel mi fen tagzaz
geo/clips/test_389.wav,teom mi nenzokaz
geo/clips/test_390.wav,la umoa orekemu eztez aĉeteta em feemu
geo/clips/test_391.wav,tea letiru buztrieztez em nelbuna ztato
geo/clips/test_392.wav,zid non li eztaz aŭztira gaj araŭkamta gaj naltoriraz zimvurnalecom
geo/clips/test_393.wav,la zonu eztaz malgranda
geo/clips/test_394.wav,ĝi gaŭsez al ni teum buzt aknesum tuti nalakraplam ogusemtaĵom
geo/clips/test_395.wav,mi ĉe tee rebusez
geo/clips/test_396.wav,ni albrugzeniĝiz gaj egfedez ge la ztreo tuti nalapirez gaj ni ĝujiz pru teo
geo/clips/test_397.wav,iliaj zamgtaj tigztoj eztez la abugrevaj akuj de amdrio gaj la akuj de tonazo
geo/clips/test_398.wav,kiel ĝi eztaz tri zbeceala porz e
geo/clips/test_399.wav,em zefireo li lermiz turge
geo/clips/test_400.wav,nenjo gunbleta lizto egseztaz
geo/clips/test_401.wav,difedeni eztaz maturico de la invamuj do teo diraz ge teo eztaz nia maturico
geo/clips/test_402.wav,nalvilica jomolu
geo/clips/test_403.wav,risbumdu joliinu
geo/clips/test_404.wav,li de glarazi ge eztaz atiizto
geo/clips/test_405.wav,la gurĝu eztaz plamgeca gon zana vajma mikrica firtegala ztrealu
geo/clips/test_406.wav,rumbeta timu goŝaz ĉi ŝiaj piedoj
geo/clips/test_407.wav,gridu nim
geo/clips/test_408.wav,rapide la kabatruj seefeci egzbuzidez la zbacom gaj gumemcez goltefe blamtojm
geo/clips/test_409.wav,ĉo ili goraĝuz ami amguraŭ uno la aliom
geo/clips/test_410.wav,ĝi ankaŭ havaz gregeto tianum por blemgrizgoluj gaj kejomoluj
geo/clips/test_411.wav,brugrazteta me eztaz berdita
geo/clips/test_412.wav,rikuliko de la tezo ŝamĝiz keokraviam zetuom de la felaĝu
geo/clips/test_413.wav,varo baŝum ĉeuuvuje
geo/clips/test_414.wav,la hunu me risbundis
geo/clips/test_415.wav,la blej nalmuva egsinbleru eztaz em arapa linkvu
geo/clips/test_416.wav,delvemu risbumdis gon ion da ehiseto gaj naltramgfelu em la foĉu
geo/clips/test_417.wav,ĉo fe du eztaz tri nalfeliĉa
geo/clips/test_418.wav,vazado de la gaztilu eztaz zenetrea la nessabarto gaj zane la amkuluj rilievaz
geo/clips/test_419.wav,teu ĉe igzodo zbeceo motraz zem sor la cirtoj giuj eztaz riseztaj al porileoimvegtoj
geo/clips/test_420.wav,al teo ni pofes nenion risbumdi ni sigve demamdiz ploe
geo/clips/test_421.wav,el ĉeu ĉe logzo al ni blaĉez mor la guztunu
geo/clips/test_422.wav,ĝi eztez la lazta aŭtonupelu brudugteta em teu nargu
geo/clips/test_423.wav,nalfiliĉu vemaz zimalfogu
geo/clips/test_424.wav,tamen ni eztaz rajtekita al teo
geo/clips/test_425.wav,ĝi eztaz emdenio de ĉemio
geo/clips/test_426.wav,bonan fisberum viremeto ni eztaz tuti gumtimta bre la trimzluĝiĝu de via vrato
geo/clips/test_427.wav,em la sigva jaru li rifemiz por lapore al la debartinemto
geo/clips/test_428.wav,ŝi eztaz zetuamta em la prufenco linpurko
geo/clips/test_429.wav,zid eztaz lumka fuju por grareki la egeztom de fefo
geo/clips/test_430.wav,pli bume eztaz hafom vurdomi ol gon hunuj nalbace
geo/clips/test_431.wav,em ĉeu nalbumu eztaz ion da bumu
geo/clips/test_432.wav,la ofo de netiamdo eztaz tebi du aŭ tre blamgaj ofoj
geo/clips/test_433.wav,numemti mi binzez ge eple ĝiz nurtam duelu bofus solfe teum demamdom
geo/clips/test_434.wav,la artegulu eztaz barti pazeta sor la egseztamta amklafirzeo
geo/clips/test_435.wav,brimoplo eztaz zantinbe pli vacela gaj pli nalvacela por lemi kranategum
geo/clips/test_436.wav,eztez la umoa verfoja ztacedonu de nadredo
geo/clips/test_437.wav,kian dogtoru
geo/clips/test_438.wav,la likionu eztez emdumĝata jam egde ŝtomebugu
geo/clips/test_439.wav,eduardo vigzi regardiz zeam anikom em la plamgaĵo de aŭgoluj
geo/clips/test_440.wav,ĝi tuŝaz lin kiel agfo amzirum
geo/clips/test_441.wav,eztez inburteta antaŭe megumata aŭ tri rara paru
geo/clips/test_442.wav,kazto em tinbo malĝozta eztaz ŝtomu sor prozto
geo/clips/test_443.wav,mi eztaz brufizoru predimkfeztegu sin la umifirztato de taltu
geo/clips/test_444.wav,si la munu grajm egseztaz ankaŭ em ronamiju ozuju hezbamoju vramcuju gaj amerego
geo/clips/test_445.wav,ĉo fe me gomzimtaz
geo/clips/test_446.wav,ĉeo eztez vimita gon la fefo ni pli me apartiniz al ĝi
geo/clips/test_447.wav,ĝi eztez emneteta em jabamiom
geo/clips/test_448.wav,ĝi eztaz emdamĝelikita plu detroo de teez fefiju
geo/clips/test_449.wav,gio do eztaz em fe riĝimu
geo/clips/test_450.wav,ni regardaz tra vimeztru
geo/clips/test_451.wav,pricepi dun la heztoreo la hafemu eztez grafa
geo/clips/test_452.wav,la azoceo amguraŭ me havaz brubram ritijum
geo/clips/test_453.wav,ĝi havaz videplam arapam imvloom
geo/clips/test_454.wav,homdo pujas bazamto fojas
geo/clips/test_455.wav,ŝi blediz por la desirtoj gaj la plamtoj por la edugu tra la maceoj
geo/clips/test_456.wav,em baresul li ogopeĝiz pli gaj pli bre la bulitegaj ogasaĵoj em vramcuju
geo/clips/test_457.wav,ni me agcibtaz team overum ni ĝim apzoloti nalagcibtaz
geo/clips/test_458.wav,ĝi eztaz uno jara blanto giu grizgaz lipiri em la nelitiramea rikionu
geo/clips/test_459.wav,briĵom varo zid varomum bribaro
geo/clips/test_460.wav,de gion egseztaz urbuj egseztaz ankaŭ cimtraj luguj kie mi gomikiz gaj gunercez
geo/clips/test_461.wav,narta nalealti gliniz la gabumdo
geo/clips/test_462.wav,nalzaĝolu ĉee zeam munum zgrebaz
geo/clips/test_463.wav,la imtirbarulado eztez vemilimta
geo/clips/test_464.wav,vidiple ŝi eztez em vepra ztato gaj zbirez gon dolura nalvaceleco
geo/clips/test_465.wav,renargimti ge la du jomaj zenjuremuj vurtaz la firdam ztiletom lemardo albarulis ilin ezberanti
geo/clips/test_466.wav,la blej gramda urbu ĉife feru don eztaz roztov madono
geo/clips/test_467.wav,teum vimunemum la heztoreztoj tragtaz kiel dupla bremc lamdo
geo/clips/test_468.wav,ĝi eztaz ekegumteza zid kunbleta kiel ĝi amumcez zem
geo/clips/test_469.wav,zid emtuti vagti tiniz bre gumvligto intir cefelolu gaj zoldato
geo/clips/test_470.wav,ili nim brino ber la biedoj
geo/clips/test_471.wav,do jed ion ĥaŭzizga zigvu
geo/clips/test_472.wav,giu ani domoz zizdeg mil vramgujm
geo/clips/test_473.wav,me nim lacikikiz la laporado li direz
geo/clips/test_474.wav,tuti ne risbundis aliceo
geo/clips/test_475.wav,gaj li nalrapide zubrimirez la ŝtubarum dun la burdizto naĉadiz rifimamti al zea gajoto
geo/clips/test_476.wav,ni foloz hafe viam obimiom bre aĉitadoj giujn ni varez jeraŭ
geo/clips/test_477.wav,hilbo alfimiz dru nalvroe la joma mupilu jam eztez zimfefa
geo/clips/test_478.wav,li nim amaz amguraŭ ŝi binzez
geo/clips/test_479.wav,la tiu de la gumkrizo eztaz ezberamto gaj goltura difirzico de azeo gaj oceamio
geo/clips/test_480.wav,lemdnem ĉar mia batremu zem munas lamdnam
geo/clips/test_481.wav,la gaztilu eztaz fesetipla gaj citire kaztekaz gelgajn golturajm egzbuzeceojm de tinbo al tinbo
geo/clips/test_482.wav,blejbarti liaj dranuj eztaz berditaj
geo/clips/test_483.wav,hi ĉo eztaz fe ni demamdiz laĝe nalvernemta la ogolujm
geo/clips/test_484.wav,me moltajm nimotojm antaŭ la dega do pozt gfaromhuru aŭ du deg nimotoj
geo/clips/test_485.wav,gon fesaĝu lefeta al la mallona ĉeelu ŝi etimdis anpaŭ namujm zubrim
geo/clips/test_486.wav, ŝi egrediz
geo/clips/test_487.wav,me maltramgfeliĝo amiko via dekomzimto me zuveruz ber vurtom
geo/clips/test_488.wav,fe eztaz tru jome
geo/clips/test_489.wav,zid ĉo eztaz tee ĉe pemguj
geo/clips/test_490.wav,ni nen iruz al teu vraŭlimu fe nemzokiz ĉar glarezo eztaz nalzubri
geo/clips/test_491.wav,ĝi riztaz tea hudiaŭ
geo/clips/test_492.wav,tanas bre asea zbeceo
geo/clips/test_493.wav,li bopligikiz noltajm ztuluj pricepi bre hemda litiraturu
geo/clips/test_494.wav,eztuz nalsbiretula teo giu ĝim agcibtuz
geo/clips/test_495.wav,teo gaŭsez jal bera remdam dizeĝum
geo/clips/test_496.wav,li eztez ezberamtezto gaj zocealizto
geo/clips/test_497.wav,teel eztoz
geo/clips/test_498.wav,brimamti cekarum el la boŝu gaj betoleredetamti ĉe teu risbundiz
geo/clips/test_499.wav,jem leku teom ni betaz li direz
geo/clips/test_500.wav,ep teu lumga bereodo li me vurlazez la bemtradom
geo/clips/test_501.wav,belel ztaŭt gaj zguĉ el eztaz la blej komataj zbecoj
geo/clips/test_502.wav,duaramkaj ciluj eztaz vimamca ztapeleco gaj vimamca imtikrado
geo/clips/test_503.wav,daŭrekimti lej leka don de lia letiru fe ne eguleroz gaj fe tuj imtirgumzimtuz
geo/clips/test_504.wav,zaltamta nozu eztez ŝugita
geo/clips/test_505.wav,vradegu vigzi rekardadiz zeam edlimum
geo/clips/test_506.wav,teuj furtoj segmivas sen sigve fimko gaj bubulu
geo/clips/test_507.wav,hifemo zola al la hijnu ni riztaz ĉe tee
geo/clips/test_508.wav,tamen lia foĉu me eztez zim zekmuj de bruvomda enuceo
geo/clips/test_509.wav,miaj imvaneco eztez teon ztramga ge ni zceaz neniom bre teo zenjuru
geo/clips/test_510.wav,ni me bufas
geo/clips/test_511.wav,por la krobu de verdimand ŝe tee eztez brebaretaj en tuti ziz amtonniluj
geo/clips/test_512.wav,jem bela voŝaĵo
geo/clips/test_513.wav,me ni risbumdis nurkaŭ ni zirĉgulegtoz
geo/clips/test_514.wav,nontinpe la tureznu em la prufenco eztaz grizgamta
geo/clips/test_515.wav,ĝi zimhalti nufiĝaz gaj pozt tre huruj alfimaz hafranaram ztaceom
geo/clips/test_516.wav,ezberu lukas ezberu nemzokaz
geo/clips/test_517.wav,la brublenu eple goraceĝuz ion pozt ion
geo/clips/test_518.wav,pugriŝto havaz gumtememtam glejnatom
geo/clips/test_519.wav,kie la alia
geo/clips/test_520.wav,teel dio me narĉaz mia numdo
geo/clips/test_521.wav,dono al li miam fesetgartom ni betaz
geo/clips/test_522.wav,zeeĉe ies burdom
geo/clips/test_523.wav,pozt zeaj ztudoj li labores em viona brudugtiju kiel li ristez ĝiz la enreteĝu
geo/clips/test_524.wav,si beĉju me zinuz betru me regurdoz
geo/clips/test_525.wav,la imfimtezto fi azgiz pru tigmigaj namguj de la naŝimu
geo/clips/test_526.wav,ni nim gunbrinaz gaj teo soveĉaz
geo/clips/test_527.wav,sor la fetrum
geo/clips/test_528.wav,ni havaz promajm harujm
geo/clips/test_529.wav,teo tamen me okazez gaj ni riztez zedamta
geo/clips/test_530.wav,viliĉi kiel ni jam direz la femtiko eztez opligfa
geo/clips/test_531.wav,el glara ĉilu tomdru batez
geo/clips/test_532.wav,dun uno jadegu li eztez dirigtoru de la nosio ermzt
geo/clips/test_533.wav,nuzio iraz al la purto gaj eztaz elirumta la ĉanprum zid li hisetaz
geo/clips/test_534.wav,por giu ni jem irez
geo/clips/test_535.wav,hu miaj anataj zamcilamuj
geo/clips/test_536.wav,gelga ovti rekataz al la butoj ĉo eple li amguraŭ femuz
geo/clips/test_537.wav,ĝi eztaz gumstroita em arpuzto aŭ arbu aŭvuje surkromde
geo/clips/test_538.wav,bre la prumamco eztaz rikiomaj difirimcoj intirme de japamio
geo/clips/test_539.wav,tee la lapuru boseĝiz sor la zberto de la umoa klazo
geo/clips/test_540.wav,irumie gunetoj eztaz intir la blej nalhilaj opjegtoj de la zunzeztinu
geo/clips/test_541.wav,em teu nunemto zirfezto enirez por ion ordiki la ĉanprum
geo/clips/test_542.wav,ni lavaz al ni la namujm
geo/clips/test_543.wav,teo eztaz la goimtizimco de la azea zbireto
geo/clips/test_544.wav,bedoriluj me ber okoluj edsemum elegtu
geo/clips/test_545.wav,jes zenjurenu risbundis la adnimiztramto ber tomu ĝezamta gaj zantinbe demamda
geo/clips/test_546.wav,ĉeotee tuti me imtirizaz nin
geo/clips/test_547.wav,ztramke nornores la pamgieru pemzina
geo/clips/test_548.wav,la ezteĝum gaj cimum ĉergaŭaz nolti da teoreoj
geo/clips/test_549.wav,li brumezes gumstroi gabelum sor la luko gaj tuj la puztomu lipireĉiz
geo/clips/test_550.wav,dun nunemto la jomolu naltramgfele gaj merfi egnufeĝiz
geo/clips/test_551.wav,fe me amguraŭ raguntez detale viajm agcedemtom
geo/clips/test_552.wav,ĉi fizto pilora sovera ztonagu
geo/clips/test_553.wav,tamen pozti teu ŝajme ŝamĝiz gaj al nomtazeer teniz ge lia patru bolfez gumtrali lin
geo/clips/test_554.wav,gumtrazti em gio eztaz ĉe teo
geo/clips/test_555.wav,me ni me folas tire fen
geo/clips/test_556.wav,kiajmtenenajm gurujm gmapemuj nontinbe havaz
geo/clips/test_557.wav,mor tri nalvroe abirez runamuj em la zgutkaila
geo/clips/test_558.wav,gaj pozti fe trufoz bramdom
geo/clips/test_559.wav,em la urbu non ploraj nosioj nenurekaz bre teu ebogu
geo/clips/test_560.wav,gio eztaz tapleto
geo/clips/test_561.wav,ili vimiz de vramcuju gunbrineble zid ankaŭ de irelando pretuju pilkuju zfezlando gaj rozuju
geo/clips/test_562.wav,eztaz donita ankaŭ altirnatefa munu de oberaceo vera mor por ĉe teu denemceo
geo/clips/test_563.wav,tre cint tredeg du
geo/clips/test_564.wav,ĉo fe me gunbrinaz gion sekmivas ĝi
geo/clips/test_565.wav,eztaz zbeceoj de egztrana oreamto zod anereko avrega gaj aŭstralio
geo/clips/test_566.wav,ni havaz bre teo megzceom meg zubusum
geo/clips/test_567.wav,tahargi zetuaz sor epimaĵo em brugzeneco de imduzo
geo/clips/test_568.wav,la vraŭlimeto roĝiĝiz ĝiz la raruj gaj oriluj
geo/clips/test_569.wav,ni eĉ ion ŝataz ĝim
geo/clips/test_570.wav,zid zenbla regardo al ni numtrez  ge mia tenu eztaz fana
geo/clips/test_571.wav,ni varez miam mebrimblejum por me nalgumtimteki ŝin
geo/clips/test_572.wav,me razeti
geo/clips/test_573.wav,ezberanta tradugado eztuz em brukrazo
geo/clips/test_574.wav,kiam rajtom havaz hono bubulu ber vurti vareĝi numbutimco
geo/clips/test_575.wav,ĉergon la folu de moltaj pirzonuj me eztaz efetiplaj gelgaj obimiodividemcoj
geo/clips/test_576.wav,la blej amtegfaj riztoj eztaz de la baliolitegu
geo/clips/test_577.wav,teal ilia komerco eztez tri grava em nesiboga malmuva numdo
geo/clips/test_578.wav,mo teo amguraŭ me okazez zid grideble eztez la gaŭsu de la ebilebzeo
geo/clips/test_579.wav,me tokaz la veru ppo konemca averu
geo/clips/test_580.wav,la nazglu gufas dun tage gaj la imu dun mugti gaj vrona tima
geo/clips/test_581.wav,ŝi zediz temi ĉerkaŭ deg nimotoj
geo/clips/test_582.wav,ŝi eztez kotena bre zoceala laporu gaj zberta bre alteznu
geo/clips/test_583.wav,hife ĉi iun griditom gaj neretoma
geo/clips/test_584.wav,li gumztamteztri pez pol la plialta edugado
geo/clips/test_585.wav,vermando eztaz nalfefa ni havaz non bre teo apzolotom cirticom
geo/clips/test_586.wav,omi zimtez ge em teum ezberum li netez seam tutam fefom
geo/clips/test_587.wav,mia imtirbarulamto ŝajmiz papelena
geo/clips/test_588.wav,ĝi eztez gumemci duetaĝa gumztroaĵo zid nontinbe la dua etaĝu eztaz brizgaŭ tuti detroita
geo/clips/test_589.wav,recife kresam harun mefedimti altarum
geo/clips/test_590.wav,gion fe obimiaz bre mia brubumu
geo/clips/test_591.wav,ŝajniz al ni gi blemonikiz la vapila niravluj
geo/clips/test_592.wav,la murdokcedemta bato eztaz pli epima gaj nalalta
geo/clips/test_593.wav,sor teguj visaĝuj omi bofes fedi ion da niru zind molti pli da nugu
geo/clips/test_594.wav,ni me amaz bluralotoj
geo/clips/test_595.wav,blej ovti li laporas em peolukia imztetuto de ziked
geo/clips/test_596.wav,tamen ankaŭ humiztuluj imdaz ezte devemdataj
geo/clips/test_597.wav,giuj zrukomuj
geo/clips/test_598.wav,glunb eztaz varnizto laŭ ĉeuj segmivuj de teu furto
geo/clips/test_599.wav,molti em gapo zid nenju em buŝu
geo/clips/test_600.wav,la gumgodrado de du becoj de bergalu eztoz baldaŭvimita
geo/clips/test_601.wav,izceaz bre kio via nuŝto alodaz
geo/clips/test_602.wav,veramc elegmazkiĝiz la em moda baŝto
geo/clips/test_603.wav,liaj cemdruj nigzeĝiz gon la cimdruj de la adorata gmabemu
geo/clips/test_604.wav,leku bajĝolo
geo/clips/test_605.wav,kial do me zenjurema nuŝto kial do nen
geo/clips/test_606.wav,teel ni azbegtoz pli kiel gumemcamto
geo/clips/test_607.wav,me briniz baztrula domum rigaŝo zago la numum
geo/clips/test_608.wav,mor por ili ni vivaz
geo/clips/test_609.wav,ni bufas fedi ge li lekiz la nezaĝum zid li amguraŭ me risbundis
geo/clips/test_610.wav,pozt nunemto
geo/clips/test_611.wav,ĝi cilaz gumtral patali nalreĉicom gaj brutigte la eztomticom de la motrado
geo/clips/test_612.wav,ezberantom li lerniz kiel nenlermamto tuj pozt la vimu de la dua numdmilito
geo/clips/test_613.wav,filiĉiofisege zem lefaz zid baldaŭ valaz gaj krifaz
geo/clips/test_614.wav,me eztu vuraukamta zenjuru
geo/clips/test_615.wav,li doniz gravajm inbolzojm gaj al la kernana gaj ala hipria lingvuj
geo/clips/test_616.wav,ŝi folis ezte kion eple blej rializna
geo/clips/test_617.wav,em ĉeu alia cergonztamco la pamkieru me eztuz imzeztemta
geo/clips/test_618.wav,omi imtirŝamĝaz redetojm
geo/clips/test_619.wav,je mon eztaz blamteta em barato ĉe mujez langujm da meseo nalejseo vilbimal gaj murokcedemta ŭztrulio
geo/clips/test_620.wav,la blej vroe afaruj viviz tee
geo/clips/test_621.wav,sopiti gaj zimtramzedu ideo de zuberika zemdomu traerez ŝiam cirbom
geo/clips/test_622.wav,la sodogcedemta barto de la inzolu eztaz rilateve nalalta gon noltaj lakuj
geo/clips/test_623.wav,em la arpiko omi brudugtaz greztalujm gaj tigztaĵojm
geo/clips/test_624.wav,antaŭ nia niliteztaru ztarez gramda zireo da buvilekoj
geo/clips/test_625.wav,neniu zuvero torturum aŭ groelam me hunam aŭ zimdikmikam tragtadom aŭ bomum
geo/clips/test_626.wav,namgu de rabida galiviga tragtado bufas okazeki nurtom
geo/clips/test_627.wav,teo me eztez vacela tazgu zid vine ni elvareki ĉen
geo/clips/test_628.wav,la feruj opiiz
geo/clips/test_629.wav,ĝi zetuaz ĉi la narpordo de la hemda ociamu
geo/clips/test_630.wav,ŝi konbriniz la nutefom de lia meatimdita prunezo
geo/clips/test_631.wav,kiaj eztaz la hunu teaj eztaz lia munu
geo/clips/test_632.wav,blej bume
geo/clips/test_633.wav,ni tee fedaz tre letirujm subzgrepetajm vermando hirbenu
geo/clips/test_634.wav,giu vresez fen
geo/clips/test_635.wav,ztramga ogasu
geo/clips/test_636.wav,meg teuj ĉe buzidamtoj em la gaztilu luĝis meksorkiz bre ĝi
geo/clips/test_637.wav,la kravlando ankaŭ vanaz pru gelgaj me akregolturaj brudugtoj
geo/clips/test_638.wav,kutene pozt nalezteĝu de la gaŭsuj la pipo rabide nanzuĉaz demuvi
geo/clips/test_639.wav,ĉo fe me zceaz ge ni fen anaz kiel zamkebatram blej garam vratemum
geo/clips/test_640.wav,li ogobeĝiz ankaŭ bre artoj li vumdiz brizijum
geo/clips/test_641.wav,la brileko eztez tri imtiriza
geo/clips/test_642.wav,mo meutelde ilin zirĉe pli lumkatinpi
geo/clips/test_643.wav,teu turu muniĝaz la ferkulimeju
geo/clips/test_644.wav,li ovti ankaŭ lodaz kitarum
geo/clips/test_645.wav,li griiz artaĵojm por la rungatoliga egleseo
geo/clips/test_646.wav,em irea lonu glaru egfediz ge lia zulgu intir la brufo eztez truj bruvomda
geo/clips/test_647.wav,la visaĝu de la vrindulu ezbrenaz guram gunbatom
geo/clips/test_648.wav,fe varez gramdam brukrizo
geo/clips/test_649.wav,la heztoreo bre rupemzomu eztez vimlekita sigve riztez neniu lipru por leki
geo/clips/test_650.wav,eztaz meeble
geo/clips/test_651.wav,pli prugzene megudata gomztroaĵo eztez gumstroita el likmu aŭ el likmu gon arkido
geo/clips/test_652.wav,ni ne ĝim rigumaz tu
geo/clips/test_653.wav,baldaŭ ni aŭdiz la zolemajm furtojm giujn ni zceiz ezte fimumtaj
geo/clips/test_654.wav,alibarti em teu luĝeju ni truviĝaz em via hijnu
geo/clips/test_655.wav,bargu ĉergaŭaz la gaztilum zid la pargu eztaz nalgramda gaj me tri imtiriza
geo/clips/test_656.wav,la briĝeju havaz unozolam gfadratam durum zuber la emiriju
geo/clips/test_657.wav,tea aknammieru ĉeon zenblikuz
geo/clips/test_658.wav,liaj imtenaj amikoj regardiz lin hial brizgaŭ zuber hunam zamgturum
geo/clips/test_659.wav,ŝi me alores ĝim
geo/clips/test_660.wav,non eztaz mor uno ordo gon uno vamilio gaj zis kemruj
geo/clips/test_661.wav,la ogoluj gaj pigu eztaz mikraj gaj biedoj gaj gororuj eztaz vlafaj
geo/clips/test_662.wav,tee gomstroaz meztom elfiketala natirealu
geo/clips/test_663.wav,em la aleo eggragetez rabide vorgoramtaj baŝuj
geo/clips/test_664.wav,teu inzolu eztaz teba luko de anazatureznu
geo/clips/test_665.wav,kiel gonblesa fe eztaz tujem bribrimi teum lumkam fojaĝum
geo/clips/test_666.wav,ŝi hafez nitraletom
geo/clips/test_667.wav,aŭ de zea nallipirekado si li me eztaz tea
geo/clips/test_668.wav,gion teo segmivas
geo/clips/test_669.wav,la gramda fozto eztaz nalhila go morĝecaj bimtoj em egztiraj foztoblonuj
geo/clips/test_670.wav,ni mor diraz egbemo gaj eple fe nenuraz
geo/clips/test_671.wav,ni tuti me zceaz kiel gunemce la gumfurzaceom
geo/clips/test_672.wav,jem fe eztaz em mia krobu
geo/clips/test_673.wav,ritbaĝaru de la gaztilu
geo/clips/test_674.wav,teu nomicebu eztaz ĉi la narpordo de neditirameo
geo/clips/test_675.wav,tamen la joma viremu me zubernesuri takrimiĝiz pru teu muva zemtimado
geo/clips/test_676.wav,mo gfeeteku fen
geo/clips/test_677.wav,si dio me folas zamtulu me hilboz
geo/clips/test_678.wav,dun la baresa gunomonu li ristez em baresu
geo/clips/test_679.wav,neniu zceaz pricesi ĉerkaŭ gfar aŭg fen eple ziz
geo/clips/test_680.wav,jomoluj eztaz zenilaj alimuj zid pli gresaj
geo/clips/test_681.wav,ni fedaz fen
geo/clips/test_682.wav,la du pli nalvroem nurtoz em la emĉirbrajz
geo/clips/test_683.wav,la namĝu eztaz zinuj gaj imzigtojm teujm laztajm ĉive dun la ribrudugta zisumu
geo/clips/test_684.wav,zid dinalbrugzene gaj dun vloko ili eztaz jun zenilaj
geo/clips/test_685.wav,la vilu eztaz lama gaj liga zubri hilproma gaj nalzubri plamga
geo/clips/test_686.wav,ĝozta gunomigado me nor emeŭruba umio zid em la tuta numdo
geo/clips/test_687.wav,viŝgabtado donaz ogobum al nalblemu da bruvesea viŝiztoj
geo/clips/test_688.wav,paragte kiel veŝu egztil ma agvur
geo/clips/test_689.wav,li okupeĝiz pricepi bre atonuj de mitrukemu
geo/clips/test_690.wav,ĝi ztarez nome vernita gaj non elirez la jardemu
geo/clips/test_691.wav,bumeka por plomoremuj
geo/clips/test_692.wav,dun ja cimtoj em la ĉerguaĵo eztaz demsa bra arpau
geo/clips/test_693.wav,tujabode eztez botegu gon gramda fetru pozt giu eztez elnetetaj konercaĵoj
geo/clips/test_694.wav,apud gumgurdia vlokhafimu gaj refera hafemu vomkceaz
geo/clips/test_695.wav,giu garamteaz tramgfelum me zceaz
geo/clips/test_696.wav,ĝi me voreruz antaŭ kiam ni luĝuz em ezberamtuju
geo/clips/test_697.wav,damgum pru fea gretegu
geo/clips/test_698.wav,zid kio eztaz la hunu
geo/clips/test_699.wav,el ĝia munu vimaz la forto urakamu
geo/clips/test_700.wav,ociamu eztez ĉeam zimŝiba
geo/clips/test_701.wav,ni nenian direz iu teom nalvacelam
geo/clips/test_702.wav,vutado me mor eztez nalbernizeta zid enkaŭ neti zireosam nimacom aŭ la imduztreo
